Client ID,t1 (before service call),t2 (after service returns)
1,7455667679,7455667868
1,7455667981,7455668190
1,7455668303,7455668539
1,7455668652,7455668836
1,7455668948,7455669131
1,7455669244,7455669478
1,7455669590,7455669826
1,7455669938,7455670173
1,7455670286,7455670469
1,7455670581,7455670818
1,7455670930,7455671121
1,7455671234,7455671527
1,7455671643,7455671799
1,7455671912,7455672128
1,7455672241,7455672478
1,7455672591,7455672801
1,7455672915,7455673115
1,7455673227,7455673477
1,7455673590,7455673833
1,7455673946,7455674132
1,7455674244,7455674481
1,7455674594,7455674678
1,7455674790,7455674976
1,7455675089,7455675325
1,7455675438,7455675676
1,7455675789,7455675976
1,7455676089,7455676329
1,7455676442,7455676683
1,7455676795,7455677037
1,7455677150,7455677338
1,7455677451,7455677703
1,7455677840,7455678113
1,7455678226,7455678473
1,7455678586,7455678742
1,7455678856,7455679022
1,7455679136,7455679327
1,7455679440,7455679684
1,7455679797,7455679994
1,7455680107,7455680352
1,7455680466,7455680760
1,7455680879,7455681180
1,7455681294,7455681510
1,7455681631,7455681881
1,7455682005,7455682348
1,7455682470,7455682808
1,7455682930,7455683173
1,7455683292,7455683466
1,7455683587,7455683857
1,7455683975,7455684219
1,7455684338,7455684538
1,7455684656,7455684912
1,7455685029,7455685221
1,7455685339,7455685471
1,7455685589,7455685884
1,7455686002,7455686309
1,7455686426,7455686609
1,7455686726,7455686903
1,7455687020,7455687151
1,7455687267,7455687500
1,7455687616,7455687800
1,7455687917,7455688216
1,7455688333,7455688572
1,7455688689,7455688927
1,7455689045,7455689281
1,7455689402,7455689725
1,7455689842,7455690085
1,7455690202,7455690442
1,7455690560,7455690853
1,7455690969,7455691256
1,7455691372,7455691657
1,7455691773,7455692009
1,7455692126,7455692299
1,7455692416,7455692699
1,7455692815,7455693104
1,7455693220,7455693399
1,7455693515,7455693800
1,7455693916,7455694154
1,7455694270,7455694519
1,7455694636,7455694907
1,7455695024,7455695320
1,7455695435,7455695722
1,7455695836,7455696077
1,7455696190,7455696437
1,7455696550,7455696743
1,7455696859,7455697019
1,7455697133,7455697340
1,7455697455,7455697708
1,7455697821,7455697988
1,7455698106,7455698345
1,7455698461,7455698694
1,7455698810,7455699041
1,7455699158,7455699389
1,7455699506,7455699735
1,7455699852,7455700089
1,7455700205,7455700382
1,7455700498,7455700796
1,7455700912,7455701093
1,7455701210,7455701500
1,7455701616,7455701849
1,7455701965,7455702196
1,7455702312,7455702597
1,7455702713,7455702943
1,7455703059,7455703237
1,7455703353,7455703585
1,7455703701,7455703828
1,7455703942,7455704190
1,7455704302,7455704487
1,7455704600,7455704783
1,7455704895,7455705134
1,7455705246,7455705481
1,7455705593,7455705831
1,7455705944,7455706170
1,7455706287,7455706577
1,7455706693,7455706931
1,7455707048,7455707284
1,7455707400,7455707635
1,7455707751,7455707880
1,7455707997,7455708243
1,7455708360,7455708547
1,7455708664,7455708966
1,7455709083,7455709266
1,7455709383,7455709621
1,7455709738,7455709924
1,7455710042,7455710233
1,7455710350,7455710539
1,7455710657,7455710960
1,7455711077,7455711319
1,7455711436,7455711691
1,7455711808,7455712022
1,7455712139,7455712337
1,7455712455,7455712647
1,7455712765,7455712955
1,7455713072,7455713262
1,7455713379,7455713687
1,7455713805,7455713998
1,7455714115,7455714366
1,7455714483,7455714805
1,7455714923,7455715125
1,7455715243,7455715445
1,7455715563,7455715768
1,7455715886,7455716175
1,7455716293,7455716501
1,7455716619,7455716893
1,7455717012,7455717217
1,7455717335,7455717538
1,7455717656,7455717916
1,7455718034,7455718299
1,7455718418,7455718742
1,7455718861,7455719082
1,7455719202,7455719441
1,7455719562,7455719788
1,7455719908,7455720068
1,7455720187,7455720502
1,7455720620,7455720927
1,7455721044,7455721357
1,7455721476,7455721697
1,7455721817,7455722140
1,7455722259,7455722523
1,7455722640,7455722805
1,7455722923,7455723180
1,7455723298,7455723612
1,7455723729,7455723875
1,7455723993,7455724259
1,7455724377,7455724697
1,7455724819,7455725073
1,7455725194,7455725419
1,7455725537,7455725818
1,7455725937,7455726164
1,7455726283,7455726552
1,7455726670,7455726880
1,7455726998,7455727208
1,7455727331,7455727575
1,7455727696,7455727991
1,7455728112,7455728338
1,7455728458,7455728707
1,7455728827,7455729110
1,7455729230,7455729545
1,7455729667,7455729843
1,7455729967,7455730145
1,7455730266,7455730498
1,7455730617,7455730949
1,7455731069,7455731286
1,7455731405,7455731669
1,7455731791,7455731993
1,7455732116,7455732395
1,7455732514,7455732771
1,7455732889,7455733196
1,7455733314,7455733514
1,7455733632,7455733714
1,7455733833,7455734108
1,7455734227,7455734432
1,7455734550,7455734752
1,7455734871,7455735129
1,7455735247,7455735567
1,7455735685,7455735898
1,7455736010,7455736244
1,7455736364,7455736585
1,7455736782,7455737028
1,7455737148,7455737314
1,7455737435,7455737719
1,7455737881,7455738124
1,7455738245,7455738569
1,7455738705,7455738938
1,7455739053,7455739268
1,7455739382,7455739649
1,7455739764,7455739983
1,7455740114,7455740344
1,7455740468,7455740779
1,7455740901,7455741201
1,7455741322,7455741567
1,7455741690,7455741993
1,7455742114,7455742298
1,7455742419,7455742737
1,7455742859,7455743113
1,7455743231,7455743553
1,7455743676,7455743935
1,7455744014,7455744209
1,7455744332,7455744597
1,7455744719,7455745032
1,7455745158,7455745414
1,7455745540,7455745750
1,7455745873,7455746055
1,7455746180,7455746388
1,7455746511,7455746712
1,7455746836,7455747045
1,7455747168,7455747437
1,7455747561,7455747827
1,7455747950,7455748110
1,7455748235,7455748446
1,7455748570,7455748964
1,7455749088,7455749360
1,7455749484,7455749704
1,7455749828,7455750164
1,7455750288,7455750498
1,7455750622,7455750835
1,7455750959,7455751290
1,7455751414,7455751742
1,7455751864,7455752151
1,7455752274,7455752532
1,7455752655,7455752899
1,7455753021,7455753263
1,7455753384,7455753623
1,7455753744,7455753977
1,7455754099,7455754341
1,7455754462,7455754761
1,7455754882,7455755185
1,7455755307,7455755607
1,7455755728,7455755911
1,7455756013,7455756210
1,7455756334,7455756533
1,7455756656,7455756954
1,7455757079,7455757291
1,7455757410,7455757678
1,7455757797,7455758043
1,7455758159,7455758387
1,7455758507,7455758704
1,7455758820,7455759102
1,7455759217,7455759442
1,7455759557,7455759830
1,7455759946,7455760148
1,7455760267,7455760501
1,7455760616,7455760884
1,7455761000,7455761217
1,7455761332,7455761496
1,7455761611,7455761882
1,7455761996,7455762211
1,7455762328,7455762497
1,7455762613,7455762783
1,7455762905,7455763217
1,7455763337,7455763548
1,7455763673,7455763909
1,7455764022,7455764334
1,7455764455,7455764836
1,7455764974,7455765396
1,7455765525,7455765813
1,7455765943,7455766227
1,7455766358,7455766733
1,7455766864,7455767152
1,7455767284,7455767507
1,7455767639,7455767991
1,7455768118,7455768418
1,7455768544,7455768985
1,7455769115,7455769361
1,7455769479,7455769688
1,7455769806,7455770129
1,7455770246,7455770489
1,7455770606,7455770899
1,7455771016,7455771207
1,7455771325,7455771570
1,7455771688,7455771884
1,7455772008,7455772204
1,7455772322,7455772463
1,7455772581,7455772852
1,7455772971,7455773264
1,7455773385,7455773612
1,7455773731,7455773939
1,7455774058,7455774269
1,7455774388,7455774674
1,7455774796,7455775034
1,7455775156,7455775467
1,7455775590,7455775835
1,7455775956,7455776287
1,7455776408,7455776702
1,7455776825,7455777180
1,7455777308,7455777632
1,7455777754,7455777940
1,7455778062,7455778246
1,7455778368,7455778668
1,7455778789,7455779030
1,7455779152,7455779405
1,7455779527,7455779836
1,7455779958,7455780162
1,7455780285,7455780482
1,7455780606,7455780871
1,7455781001,7455781258
1,7455781382,7455781672
1,7455781796,7455782002
1,7455782130,7455782412
1,7455782537,7455782750
1,7455782874,7455783084
1,7455783210,7455783512
1,7455783639,7455784031
1,7455784158,7455784408
1,7455784529,7455784879
1,7455784999,7455785305
1,7455785427,7455785721
1,7455785842,7455786202
1,7455786324,7455786521
1,7455786644,7455786832
1,7455786954,7455787155
1,7455787277,7455787522
1,7455787643,7455788041
1,7455788164,7455788297
1,7455788420,7455788673
1,7455788797,7455789055
1,7455789177,7455789373
1,7455789495,7455789747
1,7455789870,7455790120
1,7455790242,7455790516
1,7455790639,7455790947
1,7455791069,7455791190
1,7455791312,7455791554
1,7455791675,7455791921
1,7455792014,7455792256
1,7455792378,7455792620
1,7455792741,7455792979
1,7455793101,7455793435
1,7455793556,7455793841
1,7455793961,7455794136
1,7455794258,7455794444
1,7455794565,7455794792
1,7455794911,7455795174
1,7455795294,7455795527
1,7455795647,7455795868
1,7455795987,7455796155
1,7455796276,7455796558
1,7455796678,7455796962
1,7455797082,7455797311
1,7455797433,7455797730
1,7455797850,7455798128
1,7455798253,7455798460
1,7455798582,7455798952
1,7455799072,7455799319
1,7455799438,7455799650
1,7455799769,7455799975
1,7455800094,7455800345
1,7455800462,7455800659
1,7455800777,7455801039
1,7455801158,7455801404
1,7455801521,7455801764
1,7455801881,7455802187
1,7455802305,7455802506
1,7455802625,7455802962
1,7455803082,7455803313
1,7455803435,7455803668
1,7455803783,7455803982
1,7455804096,7455804365
1,7455804480,7455804727
1,7455804840,7455804980
1,7455805093,7455805328
1,7455805441,7455805680
1,7455805792,7455805979
1,7455806092,7455806344
1,7455806462,7455806717
1,7455806834,7455807126
1,7455807243,7455807428
1,7455807545,7455807795
1,7455807912,7455808140
1,7455808258,7455808501
1,7455808629,7455809032
1,7455809165,7455809653
1,7455809787,7455810170
1,7455810322,7455810699
1,7455810844,7455812085
1,7455812204,7455812490
1,7455812609,7455812864
1,7455812982,7455813272
1,7455813389,7455813640
1,7455813757,7455814013
1,7455814130,7455814379
1,7455814495,7455814780
1,7455814900,7455815109
1,7455815226,7455815422
1,7455815539,7455815779
1,7455815896,7455816161
1,7455816278,7455816402
1,7455816519,7455816753
1,7455816869,7455817052
1,7455817169,7455817407
1,7455817524,7455817754
1,7455817869,7455818123
1,7455818236,7455818423
1,7455818535,7455818773
1,7455818885,7455819072
1,7455819184,7455819371
1,7455819484,7455819618
1,7455819731,7455819970
1,7455820084,7455820271
1,7455820384,7455820626
1,7455820739,7455820928
1,7455821041,7455821283
1,7455821396,7455821639
1,7455821752,7455821999
1,7455822112,7455822403
1,7455822523,7455822788
1,7455822901,7455823158
1,7455823271,7455823518
1,7455823632,7455823808
1,7455823923,7455824192
1,7455824306,7455824550
1,7455824663,7455824904
1,7455825017,7455825277
1,7455825390,7455825635
1,7455825748,7455825989
1,7455826103,7455826257
1,7455826372,7455826575
1,7455826689,7455826950
1,7455827065,7455827218
1,7455827333,7455827592
1,7455827708,7455827912
1,7455828007,7455828159
1,7455828274,7455828495
1,7455828609,7455828762
1,7455828876,7455829083
1,7455829198,7455829397
1,7455829512,7455829673
1,7455829788,7455829969
1,7455830085,7455830367
1,7455830483,7455830711
1,7455830826,7455831033
1,7455831148,7455831412
1,7455831527,7455831684
1,7455831798,7455832013
1,7455832127,7455832272
1,7455832386,7455832586
1,7455832700,7455832955
1,7455833069,7455833280
1,7455833395,7455833539
1,7455833653,7455833902
1,7455834016,7455834164
1,7455834278,7455834530
1,7455834644,7455834900
1,7455835015,7455835271
1,7455835385,7455835583
1,7455835697,7455835953
1,7455836068,7455836320
1,7455836433,7455836684
1,7455836798,7455837055
1,7455837169,7455837424
1,7455837538,7455837739
1,7455837853,7455838051
1,7455838165,7455838415
1,7455838529,7455838690
1,7455838804,7455839056
1,7455839171,7455839374
1,7455839488,7455839687
1,7455839801,7455840025
1,7455840140,7455840284
1,7455840398,7455840608
1,7455840723,7455840937
1,7455841051,7455841251
1,7455841366,7455841618
1,7455841733,7455841983
1,7455842096,7455842333
1,7455842446,7455842650
1,7455842764,7455843020
1,7455843134,7455843339
1,7455843454,7455843654
1,7455843766,7455843927
1,7455844006,7455844278
1,7455844392,7455844594
1,7455844709,7455844961
1,7455845075,7455845277
1,7455845391,7455845592
1,7455845706,7455845906
1,7455846020,7455846218
1,7455846332,7455846532
1,7455846646,7455846904
1,7455847018,7455847312
1,7455847425,7455847614
1,7455847727,7455847910
1,7455848005,7455848245
1,7455848358,7455848620
1,7455848735,7455849007
1,7455849121,7455849323
1,7455849437,7455849693
1,7455849807,7455850061
1,7455850175,7455850374
1,7455850489,7455850688
1,7455850803,7455851061
1,7455851175,7455851376
1,7455851490,7455851744
1,7455851858,7455852011
1,7455852125,7455852326
1,7455852440,7455852694
1,7455852808,7455853063
1,7455853177,7455853432
1,7455853546,7455853799
1,7455853914,7455854063
1,7455854177,7455854443
1,7455854558,7455854759
1,7455854873,7455855073
1,7455855187,7455855439
1,7455855552,7455855803
1,7455855917,7455856088
1,7455856201,7455856454
1,7455856569,7455856819
1,7455856931,7455857115
1,7455857227,7455857463
1,7455857576,7455857758
1,7455857871,7455858105
1,7455858217,7455858454
1,7455858566,7455858749
1,7455858865,7455859023
1,7455859136,7455859326
1,7455859439,7455859683
1,7455859796,7455859982
1,7455860095,7455860343
1,7455860456,7455860701
1,7455860814,7455861003
1,7455861116,7455861302
1,7455861415,7455861659
1,7455861772,7455862015
1,7455862142,7455862340
1,7455862453,7455862645
1,7455862758,7455862898
1,7455863010,7455863194
1,7455863306,7455863544
1,7455863657,7455863843
1,7455863956,7455864142
1,7455864255,7455864481
1,7455864596,7455864792
1,7455864905,7455865155
1,7455865269,7455865515
1,7455865628,7455865869
1,7455865981,7455866169
1,7455866287,7455866471
1,7455866588,7455866765
1,7455866881,7455867055
1,7455867172,7455867346
1,7455867462,7455867747
1,7455867863,7455868153
1,7455868270,7455868554
1,7455868671,7455868902
1,7455869018,7455869193
1,7455869310,7455869592
1,7455869708,7455870013
1,7455870129,7455870363
1,7455870479,7455870598
1,7455870714,7455870942
1,7455871059,7455871240
1,7455871357,7455871588
1,7455871704,7455871988
1,7455872105,7455872390
1,7455872506,7455872791
1,7455872907,7455873192
1,7455873308,7455873489
1,7455873606,7455873835
1,7455873951,7455874190
1,7455874307,7455874565
1,7455874679,7455874920
1,7455875032,7455875267
1,7455875380,7455875621
1,7455875734,7455875918
1,7455875995,7455876305
1,7455876422,7455876654
1,7455876770,7455876947
1,7455877064,7455877196
1,7455877313,7455877550
1,7455877667,7455877899
1,7455878016,7455878192
1,7455878308,7455878427
1,7455878544,7455878773
1,7455878889,7455879117
1,7455879233,7455879409
1,7455879525,7455879754
1,7455879870,7455880031
1,7455880148,7455880362
1,7455880476,7455880674
1,7455880787,7455881025
1,7455881138,7455881325
1,7455881438,7455881675
1,7455881788,7455882028
1,7455882140,7455882324
1,7455882437,7455882620
1,7455882733,7455882976
1,7455883094,7455883418
1,7455883537,7455883794
1,7455883912,7455884174
1,7455884293,7455884520
1,7455884640,7455884841
1,7455884959,7455885144
1,7455885260,7455885494
1,7455885610,7455885748
1,7455885865,7455886098
1,7455886214,7455886447
1,7455886564,7455886850
1,7455886966,7455887197
1,7455887313,7455887601
1,7455887718,7455887951
1,7455888066,7455888242
1,7455888359,7455888650
1,7455888766,7455889059
1,7455889176,7455889369
1,7455889488,7455889742
1,7455889860,7455890168
1,7455890286,7455890578
1,7455890694,7455890933
1,7455891050,7455891283
1,7455891400,7455891667
1,7455891784,7455891966
1,7455892082,7455892369
1,7455892487,7455892672
1,7455892791,7455893092
1,7455893209,7455893452
1,7455893569,7455893810
1,7455893927,7455894165
1,7455894281,7455894519
1,7455894636,7455894843
1,7455894961,7455895270
1,7455895391,7455895655
1,7455895773,7455896023
1,7455896141,7455896386
1,7455896503,7455896747
1,7455896866,7455897145
1,7455897262,7455897477
1,7455897594,7455897790
1,7455897908,7455898223
1,7455898341,7455898538
1,7455898656,7455898849
1,7455898966,7455899163
1,7455899281,7455899528
1,7455899646,7455899938
1,7455900007,7455900162
1,7455900276,7455900527
1,7455900639,7455900829
1,7455900941,7455901131
1,7455901244,7455901540
1,7455901654,7455901863
1,7455901976,7455902224
1,7455902337,7455902539
1,7455902657,7455902838
1,7455902955,7455903145
1,7455903261,7455903465
1,7455903579,7455903819
1,7455903932,7455904158
1,7455904275,7455904510
1,7455904628,7455904811
1,7455904928,7455905218
1,7455905334,7455905625
1,7455905742,7455905866
1,7455905983,7455906214
1,7455906331,7455906453
1,7455906570,7455906749
1,7455906865,7455907099
1,7455907215,7455907450
1,7455907569,7455907897
1,7455908020,7455908259
1,7455908375,7455908590
1,7455908705,7455908913
1,7455909027,7455909223
1,7455909336,7455909475
1,7455909587,7455909826
1,7455909938,7455910179
1,7455910292,7455910532
1,7455910645,7455910832
1,7455910945,7455911135
1,7455911248,7455911435
1,7455911548,7455911785
1,7455911898,7455912108
1,7455912223,7455912470
1,7455912583,7455912764
1,7455912877,7455913071
1,7455913184,7455913368
1,7455913488,7455913770
1,7455913883,7455914062
1,7455914180,7455914377
1,7455914494,7455914681
1,7455914799,7455915109
1,7455915227,7455915424
1,7455915541,7455915724
1,7455915840,7455916087
1,7455916204,7455916326
1,7455916442,7455916616
1,7455916732,7455917014
1,7455917130,7455917358
1,7455917473,7455917756
1,7455917872,7455918128
1,7455918244,7455918534
1,7455918650,7455918936
1,7455919052,7455919335
