Client ID,t1 (before service call),t2 (after service returns)
1,7455557450,7455557451
1,7455557825,7455557825
1,7455558130,7455558131
1,7455558573,7455558573
1,7455558896,7455558897
1,7455559276,7455559277
1,7455559599,7455559600
1,7455560095,7455560095
1,7455560554,7455560555
1,7455561185,7455561186
1,7455561669,7455561670
1,7455562131,7455562131
1,7455562827,7455562828
1,7455563286,7455563288
1,7455563921,7455563922
1,7455564302,7455564303
1,7455564740,7455564742
1,7455565201,7455565201
1,7455565617,7455565618
1,7455566193,7455566194
1,7455566587,7455566588
1,7455566974,7455566975
1,7455567379,7455567381
1,7455567774,7455567776
1,7455568199,7455568201
1,7455568508,7455568509
1,7455569058,7455569059
1,7455569368,7455569370
1,7455569929,7455569930
1,7455570348,7455570350
1,7455570711,7455570712
1,7455571110,7455571112
1,7455571499,7455571501
1,7455571901,7455571903
1,7455572188,7455572189
1,7455572552,7455572553
1,7455572828,7455572829
1,7455573204,7455573205
1,7455573511,7455573512
1,7455573877,7455573877
1,7455574246,7455574247
1,7455574619,7455574620
1,7455574935,7455574936
1,7455575265,7455575266
1,7455575530,7455575531
1,7455575848,7455575849
1,7455576167,7455576168
1,7455576494,7455576495
1,7455576829,7455576829
1,7455577213,7455577214
1,7455577539,7455577540
1,7455577868,7455577869
1,7455578192,7455578193
1,7455578463,7455578464
1,7455578846,7455578846
1,7455579120,7455579121
1,7455579337,7455579338
1,7455579663,7455579663
1,7455580062,7455580063
1,7455580432,7455580433
1,7455580764,7455580765
1,7455581147,7455581148
1,7455581467,7455581467
1,7455581786,7455581787
1,7455582105,7455582106
1,7455582330,7455582331
1,7455582656,7455582656
1,7455582972,7455582973
1,7455583348,7455583349
1,7455583723,7455583724
1,7455584067,7455584068
1,7455584411,7455584412
1,7455584676,7455584677
1,7455585069,7455585070
1,7455585429,7455585430
1,7455585716,7455585717
1,7455586085,7455586086
1,7455586399,7455586400
1,7455586798,7455586799
1,7455587131,7455587132
1,7455587507,7455587508
1,7455587828,7455587829
1,7455588201,7455588202
1,7455588472,7455588473
1,7455588848,7455588849
1,7455589165,7455589166
1,7455589432,7455589433
1,7455589809,7455589810
1,7455590114,7455590115
1,7455590481,7455590481
1,7455590831,7455590832
1,7455591189,7455591190
1,7455591510,7455591511
1,7455591823,7455591824
1,7455592034,7455592035
1,7455592381,7455592382
1,7455592769,7455592770
1,7455593081,7455593082
1,7455593459,7455593459
1,7455593892,7455593892
1,7455594285,7455594286
1,7455594736,7455594737
1,7455595314,7455595316
1,7455595558,7455595559
1,7455595961,7455595962
1,7455596406,7455596408
1,7455596768,7455596768
1,7455597113,7455597114
1,7455597465,7455597465
1,7455597831,7455597831
1,7455598129,7455598130
1,7455598472,7455598473
1,7455598768,7455598769
1,7455599161,7455599162
1,7455599469,7455599469
1,7455599803,7455599804
1,7455600178,7455600179
1,7455600482,7455600483
1,7455600729,7455600730
1,7455601162,7455601162
1,7455601293,7455601294
1,7455601597,7455601598
1,7455602006,7455602007
1,7455602261,7455602261
1,7455602563,7455602563
1,7455602815,7455602815
1,7455603232,7455603232
1,7455603642,7455603643
1,7455603853,7455603854
1,7455604225,7455604225
1,7455604545,7455604546
1,7455604857,7455604858
1,7455605175,7455605176
1,7455605534,7455605535
1,7455605859,7455605860
1,7455606193,7455606194
1,7455606467,7455606467
1,7455606755,7455606755
1,7455607099,7455607100
1,7455607417,7455607418
1,7455607730,7455607731
1,7455608051,7455608052
1,7455608361,7455608362
1,7455608704,7455608705
1,7455609068,7455609069
1,7455609399,7455609399
1,7455609735,7455609736
1,7455610197,7455610198
1,7455610543,7455610544
1,7455610876,7455610877
1,7455611262,7455611263
1,7455611609,7455611610
1,7455611991,7455611992
1,7455612279,7455612279
1,7455612664,7455612665
1,7455613202,7455613203
1,7455613862,7455613865
1,7455614466,7455614468
1,7455614892,7455614893
1,7455615401,7455615403
1,7455616040,7455616042
1,7455616592,7455616594
1,7455617473,7455617476
1,7455618106,7455618108
1,7455618634,7455618636
1,7455619048,7455619049
1,7455619477,7455619478
1,7455619838,7455619839
1,7455620249,7455620250
1,7455620568,7455620568
1,7455621002,7455621002
1,7455621328,7455621328
1,7455621659,7455621659
1,7455621912,7455621912
1,7455622159,7455622159
1,7455622512,7455622512
1,7455622867,7455622868
1,7455623107,7455623107
1,7455623423,7455623423
1,7455623939,7455623939
1,7455624171,7455624171
1,7455624420,7455624420
1,7455624683,7455624684
1,7455625052,7455625052
1,7455625320,7455625321
1,7455625727,7455625727
1,7455626071,7455626071
1,7455626371,7455626372
1,7455626800,7455626801
1,7455627081,7455627081
1,7455627492,7455627493
1,7455627874,7455627875
1,7455628197,7455628197
1,7455628626,7455628627
1,7455629069,7455629070
1,7455629363,7455629364
1,7455629726,7455629727
1,7455630055,7455630055
1,7455630403,7455630403
1,7455630732,7455630733
1,7455631062,7455631063
1,7455631411,7455631411
1,7455631764,7455631765
1,7455632039,7455632039
1,7455632414,7455632414
1,7455632734,7455632735
1,7455633031,7455633031
1,7455633325,7455633325
1,7455633676,7455633676
1,7455633969,7455633970
1,7455634264,7455634264
1,7455634613,7455634614
1,7455635005,7455635005
1,7455635269,7455635269
1,7455635656,7455635656
1,7455635916,7455635917
1,7455636251,7455636252
1,7455636561,7455636562
1,7455636930,7455636930
1,7455637292,7455637292
1,7455637556,7455637557
1,7455637849,7455637849
1,7455638146,7455638147
1,7455638524,7455638524
1,7455638796,7455638797
1,7455639176,7455639176
1,7455639539,7455639539
1,7455639883,7455639883
1,7455640194,7455640195
1,7455640523,7455640523
1,7455640971,7455640971
1,7455641267,7455641267
1,7455641650,7455641651
1,7455642024,7455642024
1,7455642403,7455642404
1,7455642737,7455642737
1,7455643053,7455643053
1,7455643343,7455643344
1,7455643765,7455643766
1,7455644137,7455644137
1,7455644503,7455644504
1,7455644866,7455644866
1,7455645311,7455645312
1,7455645591,7455645592
1,7455646000,7455646000
1,7455646450,7455646450
1,7455646726,7455646726
1,7455647045,7455647045
1,7455647356,7455647356
1,7455647722,7455647722
1,7455647965,7455647965
1,7455648290,7455648290
1,7455648657,7455648657
1,7455648979,7455648980
1,7455649282,7455649283
1,7455649579,7455649579
1,7455649871,7455649871
1,7455650307,7455650307
1,7455650581,7455650582
1,7455651022,7455651023
1,7455651222,7455651222
1,7455651608,7455651610
1,7455651916,7455651916
1,7455652367,7455652368
1,7455652772,7455652774
1,7455653181,7455653183
1,7455653493,7455653493
1,7455653981,7455653982
1,7455654339,7455654340
1,7455654776,7455654777
1,7455654985,7455654985
1,7455655489,7455655490
1,7455655779,7455655779
1,7455656129,7455656130
1,7455656324,7455656324
1,7455656634,7455656634
1,7455657019,7455657020
1,7455657386,7455657387
1,7455657692,7455657692
1,7455658012,7455658013
1,7455658316,7455658317
1,7455658677,7455658678
1,7455658935,7455658936
1,7455659234,7455659234
1,7455659612,7455659612
1,7455659971,7455659971
1,7455660331,7455660331
1,7455660878,7455660879
1,7455661208,7455661209
1,7455661519,7455661520
1,7455661898,7455661899
1,7455662141,7455662141
1,7455662452,7455662452
1,7455662805,7455662805
1,7455663191,7455663192
1,7455663464,7455663464
1,7455663838,7455663838
1,7455664123,7455664124
1,7455664426,7455664427
1,7455664728,7455664728
1,7455665096,7455665096
1,7455665387,7455665388
1,7455665687,7455665688
1,7455666002,7455666002
1,7455666347,7455666348
1,7455666646,7455666647
1,7455667004,7455667005
1,7455667362,7455667363
1,7455667714,7455667714
1,7455668018,7455668019
1,7455668339,7455668339
1,7455668685,7455668685
1,7455668983,7455668983
1,7455669278,7455669278
1,7455669630,7455669630
1,7455669975,7455669978
1,7455670322,7455670323
1,7455670616,7455670616
1,7455670981,7455670981
1,7455671284,7455671285
1,7455671724,7455671724
1,7455671948,7455671948
1,7455672279,7455672279
1,7455672663,7455672663
1,7455672947,7455672947
1,7455673255,7455673256
1,7455673623,7455673623
1,7455673974,7455673974
1,7455674269,7455674269
1,7455674619,7455674619
1,7455674816,7455674816
1,7455675113,7455675113
1,7455675545,7455675545
1,7455675813,7455675813
1,7455676117,7455676117
1,7455676558,7455676558
1,7455676821,7455676821
1,7455677195,7455677195
1,7455677488,7455677488
1,7455677967,7455677968
1,7455678263,7455678263
1,7455678622,7455678623
1,7455678893,7455678893
1,7455679173,7455679173
1,7455679512,7455679513
1,7455679836,7455679837
1,7455680151,7455680151
1,7455680548,7455680549
1,7455680975,7455680977
1,7455681377,7455681378
1,7455681686,7455681687
1,7455682066,7455682066
1,7455682556,7455682557
1,7455683043,7455683044
1,7455683357,7455683357
1,7455683642,7455683642
1,7455684076,7455684076
1,7455684387,7455684388
1,7455684705,7455684705
1,7455685131,7455685131
1,7455685397,7455685398
1,7455685640,7455685641
1,7455686089,7455686089
1,7455686479,7455686480
1,7455686773,7455686773
1,7455687067,7455687067
1,7455687315,7455687315
1,7455687683,7455687683
1,7455687966,7455687967
1,7455688426,7455688427
1,7455688739,7455688740
1,7455689130,7455689130
1,7455689454,7455689454
1,7455689962,7455689963
1,7455690235,7455690235
1,7455690638,7455690638
1,7455691049,7455691049
1,7455691438,7455691438
1,7455691892,7455691892
1,7455692156,7455692156
1,7455692445,7455692446
1,7455692890,7455692890
1,7455693253,7455693253
1,7455693553,7455693553
1,7455694024,7455694024
1,7455694303,7455694304
1,7455694717,7455694717
1,7455695097,7455695098
1,7455695547,7455695548
1,7455695913,7455695914
1,7455696220,7455696221
1,7455696669,7455696669
1,7455696901,7455696901
1,7455697162,7455697162
1,7455697496,7455697496
1,7455697890,7455697890
1,7455698140,7455698140
1,7455698571,7455698572
1,7455698874,7455698874
1,7455699240,7455699241
1,7455699537,7455699537
1,7455699967,7455699969
1,7455700232,7455700232
1,7455700523,7455700524
1,7455701027,7455701028
1,7455701254,7455701255
1,7455701647,7455701647
1,7455702014,7455702014
1,7455702343,7455702343
1,7455702775,7455702775
1,7455703084,7455703084
1,7455703380,7455703380
1,7455703775,7455703776
1,7455703967,7455703967
1,7455704419,7455704420
1,7455704626,7455704626
1,7455705008,7455705009
1,7455705269,7455705269
1,7455705735,7455705736
1,7455705967,7455705968
1,7455706318,7455706318
1,7455706782,7455706782
1,7455707075,7455707075
1,7455707519,7455707521
1,7455707783,7455707783
1,7455708031,7455708031
1,7455708456,7455708457
1,7455708700,7455708700
1,7455709240,7455709241
1,7455709410,7455709410
1,7455709862,7455709863
1,7455710078,7455710078
1,7455710380,7455710381
1,7455710686,7455710686
1,7455711187,7455711187
1,7455711466,7455711466
1,7455711955,7455711957
1,7455712176,7455712176
1,7455712488,7455712488
1,7455712832,7455712833
1,7455713102,7455713102
1,7455713409,7455713409
1,7455713879,7455713880
1,7455714148,7455714148
1,7455714566,7455714566
1,7455714995,7455714996
1,7455715276,7455715276
1,7455715598,7455715598
1,7455715956,7455715957
1,7455716330,7455716330
1,7455716687,7455716688
1,7455717082,7455717083
1,7455717372,7455717372
1,7455717727,7455717728
1,7455718104,7455718105
1,7455718457,7455718457
1,7455718949,7455718949
1,7455719242,7455719242
1,7455719623,7455719623
1,7455719947,7455719947
1,7455720224,7455720224
1,7455720690,7455720691
1,7455721078,7455721079
1,7455721553,7455721554
1,7455721854,7455721854
1,7455722297,7455722298
1,7455722676,7455722677
1,7455722967,7455722968
1,7455723371,7455723373
1,7455723833,7455723834
1,7455724033,7455724034
1,7455724445,7455724446
1,7455724947,7455724951
1,7455725238,7455725238
1,7455725607,7455725608
1,7455725988,7455725989
1,7455726325,7455726326
1,7455726711,7455726712
1,7455727041,7455727041
1,7455727392,7455727392
1,7455727821,7455727821
1,7455728159,7455728159
1,7455728563,7455728564
1,7455728871,7455728871
1,7455729354,7455729355
1,7455729756,7455729757
1,7455730014,7455730014
1,7455730312,7455730312
1,7455730662,7455730662
1,7455731181,7455731182
1,7455731445,7455731445
1,7455731850,7455731850
1,7455732165,7455732165
1,7455732592,7455732593
1,7455732925,7455732925
1,7455733362,7455733363
1,7455733670,7455733670
1,7455733867,7455733867
1,7455734310,7455734310
1,7455734588,7455734588
1,7455734907,7455734907
1,7455735334,7455735334
1,7455735790,7455735790
1,7455736053,7455736053
1,7455736447,7455736447
1,7455736829,7455736830
1,7455737193,7455737194
1,7455737478,7455737479
1,7455737996,7455737996
1,7455738292,7455738292
1,7455738827,7455738827
1,7455739100,7455739100
1,7455739425,7455739425
1,7455739811,7455739812
1,7455740183,7455740184
1,7455740531,7455740532
1,7455740956,7455740956
1,7455741380,7455741380
1,7455741748,7455741748
1,7455742170,7455742171
1,7455742482,7455742483
1,7455742919,7455742919
1,7455743288,7455743289
1,7455743738,7455743739
1,7455744080,7455744080
1,7455744395,7455744395
1,7455744782,7455744782
1,7455745233,7455745233
1,7455745612,7455745612
1,7455745969,7455745970
1,7455746247,7455746247
1,7455746580,7455746580
1,7455746909,7455746909
1,7455747231,7455747231
1,7455747610,7455747611
1,7455747999,7455748009
1,7455748280,7455748280
1,7455748615,7455748615
1,7455749188,7455749189
1,7455749611,7455749612
1,7455749879,7455749880
1,7455750395,7455750395
1,7455750671,7455750672
1,7455751009,7455751010
1,7455751537,7455751537
1,7455751959,7455751959
1,7455752320,7455752321
1,7455752751,7455752751
1,7455753058,7455753058
1,7455753463,7455753463
1,7455753805,7455753805
1,7455754145,7455754145
1,7455754497,7455754497
1,7455754981,7455754981
1,7455755372,7455755373
1,7455755837,7455755837
1,7455756053,7455756053
1,7455756378,7455756378
1,7455756740,7455756741
1,7455757144,7455757145
1,7455757484,7455757485
1,7455757857,7455757857
1,7455758235,7455758236
1,7455758562,7455758563
1,7455758862,7455758862
1,7455759257,7455759257
1,7455759604,7455759604
1,7455760021,7455760021
1,7455760307,7455760308
1,7455760651,7455760651
1,7455761054,7455761055
1,7455761366,7455761366
1,7455761652,7455761652
1,7455762055,7455762055
1,7455762409,7455762410
1,7455762795,7455762797
1,7455762987,7455762987
1,7455763435,7455763436
1,7455763740,7455763740
1,7455764145,7455764146
1,7455764534,7455764535
1,7455765088,7455765089
1,7455765631,7455765631
1,7455766090,7455766092
1,7455766582,7455766585
1,7455766972,7455766973
1,7455767382,7455767383
1,7455767730,7455767730
1,7455768173,7455768173
1,7455768634,7455768634
1,7455769262,7455769262
1,7455769522,7455769523
1,7455769840,7455769840
1,7455770320,7455770321
1,7455770632,7455770633
1,7455771114,7455771114
1,7455771355,7455771355
1,7455771781,7455771782
1,7455772042,7455772043
1,7455772354,7455772355
1,7455772614,7455772614
1,7455773056,7455773056
1,7455773432,7455773433
1,7455773767,7455773768
1,7455774096,7455774096
1,7455774437,7455774437
1,7455774880,7455774880
1,7455775198,7455775198
1,7455775653,7455775654
1,7455775993,7455775993
1,7455776484,7455776484
1,7455776890,7455776890
1,7455777379,7455777379
1,7455777821,7455777821
1,7455778100,7455778100
1,7455778406,7455778407
1,7455778853,7455778853
1,7455779192,7455779192
1,7455779592,7455779592
1,7455780052,7455780053
1,7455780326,7455780327
1,7455780768,7455780768
1,7455781126,7455781127
1,7455781497,7455781498
1,7455781904,7455781905
1,7455782204,7455782205
1,7455782636,7455782637
1,7455782949,7455782949
1,7455783288,7455783289
1,7455783747,7455783748
1,7455784228,7455784228
1,7455784584,7455784585
1,7455785078,7455785078
1,7455785486,7455785487
1,7455785902,7455785902
1,7455786406,7455786406
1,7455786719,7455786720
1,7455787018,7455787019
1,7455787338,7455787338
1,7455787713,7455787714
1,7455788226,7455788227
1,7455788482,7455788482
1,7455788884,7455788884
1,7455789230,7455789231
1,7455789550,7455789550
1,7455789945,7455789945
1,7455790293,7455790294
1,7455790689,7455790690
1,7455791120,7455791120
1,7455791360,7455791361
1,7455791724,7455791725
1,7455792063,7455792063
1,7455792426,7455792426
1,7455792798,7455792799
1,7455793165,7455793165
1,7455793647,7455793648
1,7455794025,7455794025
1,7455794325,7455794326
1,7455794620,7455794620
1,7455794951,7455794951
1,7455795337,7455795337
1,7455795750,7455795751
1,7455796036,7455796037
1,7455796317,7455796317
1,7455796790,7455796791
1,7455797125,7455797125
1,7455797482,7455797482
1,7455797925,7455797926
1,7455798362,7455798363
1,7455798629,7455798629
1,7455799140,7455799140
1,7455799507,7455799507
1,7455799810,7455799811
1,7455800127,7455800128
1,7455800527,7455800527
1,7455800800,7455800801
1,7455801256,7455801256
1,7455801545,7455801546
1,7455801975,7455801977
1,7455802330,7455802331
1,7455802660,7455802661
1,7455803159,7455803159
1,7455803484,7455803484
1,7455803826,7455803827
1,7455804133,7455804133
1,7455804567,7455804568
1,7455804871,7455804871
1,7455805125,7455805125
1,7455805546,7455805546
1,7455805824,7455805825
1,7455806159,7455806159
1,7455806497,7455806497
1,7455806878,7455806879
1,7455807285,7455807285
1,7455807580,7455807581
1,7455807994,7455807994
1,7455808287,7455808287
1,7455808813,7455808814
1,7455809392,7455809394
1,7455809956,7455809957
1,7455810509,7455810510
1,7455810975,7455810976
1,7455812245,7455812245
1,7455812694,7455812695
1,7455813013,7455813013
1,7455813462,7455813463
1,7455813795,7455813795
1,7455814169,7455814169
1,7455814527,7455814527
1,7455814951,7455814951
1,7455815261,7455815262
